,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,URL
1522,0.902,0.888,7,-5.625,1,0.207,0.0538,0,0.0508,0.866,148.961,audio_features,6Li2optWeB4GobWGCzN4wf,spotify:track:6Li2optWeB4GobWGCzN4wf,https://api.spotify.com/v1/tracks/6Li2optWeB4GobWGCzN4wf,https://api.spotify.com/v1/audio-analysis/6Li2optWeB4GobWGCzN4wf,152352,4,https://open.spotify.com/track/6Li2optWeB4GobWGCzN4wf
1523,0.595,0.495,6,-7.461,0,0.26,0.544,1.86e-06,0.0995,0.435,77.221,audio_features,3t7CeMsyZJ8Jnt4MwJRDgX,spotify:track:3t7CeMsyZJ8Jnt4MwJRDgX,https://api.spotify.com/v1/tracks/3t7CeMsyZJ8Jnt4MwJRDgX,https://api.spotify.com/v1/audio-analysis/3t7CeMsyZJ8Jnt4MwJRDgX,176710,4,https://open.spotify.com/track/3t7CeMsyZJ8Jnt4MwJRDgX
1524,0.561,0.889,8,-3.654,0,0.166,0.41,0,0.624,0.89,155.859,audio_features,2ebFBmle5uXcdbrCAOvPcZ,spotify:track:2ebFBmle5uXcdbrCAOvPcZ,https://api.spotify.com/v1/tracks/2ebFBmle5uXcdbrCAOvPcZ,https://api.spotify.com/v1/audio-analysis/2ebFBmle5uXcdbrCAOvPcZ,161846,4,https://open.spotify.com/track/2ebFBmle5uXcdbrCAOvPcZ
1525,0.736,0.798,1,-2.63,1,0.118,0.42,0,0.309,0.696,123.804,audio_features,4grGI2vFnknrfmHT1JOVFU,spotify:track:4grGI2vFnknrfmHT1JOVFU,https://api.spotify.com/v1/tracks/4grGI2vFnknrfmHT1JOVFU,https://api.spotify.com/v1/audio-analysis/4grGI2vFnknrfmHT1JOVFU,173376,4,https://open.spotify.com/track/4grGI2vFnknrfmHT1JOVFU
1526,0.599,0.776,6,-3.229,1,0.432,0.0473,1.06e-05,0.119,0.502,162.745,audio_features,2IsusePMD32LQKNU7vZiAH,spotify:track:2IsusePMD32LQKNU7vZiAH,https://api.spotify.com/v1/tracks/2IsusePMD32LQKNU7vZiAH,https://api.spotify.com/v1/audio-analysis/2IsusePMD32LQKNU7vZiAH,133680,5,https://open.spotify.com/track/2IsusePMD32LQKNU7vZiAH
1527,0.819,0.86,9,-2.696,0,0.0379,0.0404,5.52e-05,0.337,0.932,130.043,audio_features,1Ox6cNiWa6diK3mIImaq1P,spotify:track:1Ox6cNiWa6diK3mIImaq1P,https://api.spotify.com/v1/tracks/1Ox6cNiWa6diK3mIImaq1P,https://api.spotify.com/v1/audio-analysis/1Ox6cNiWa6diK3mIImaq1P,142154,4,https://open.spotify.com/track/1Ox6cNiWa6diK3mIImaq1P
1528,0.612,0.415,4,-5.704,0,0.119,0.789,0,0.0791,0.913,87.449,audio_features,1gKXrwKn5ub6wyefqMsnZp,spotify:track:1gKXrwKn5ub6wyefqMsnZp,https://api.spotify.com/v1/tracks/1gKXrwKn5ub6wyefqMsnZp,https://api.spotify.com/v1/audio-analysis/1gKXrwKn5ub6wyefqMsnZp,109846,5,https://open.spotify.com/track/1gKXrwKn5ub6wyefqMsnZp
1529,0.848,0.784,10,-3.508,1,0.0659,0.518,0,0.085,0.963,146.048,audio_features,6Hy978TYCuO532G57bKyaX,spotify:track:6Hy978TYCuO532G57bKyaX,https://api.spotify.com/v1/tracks/6Hy978TYCuO532G57bKyaX,https://api.spotify.com/v1/audio-analysis/6Hy978TYCuO532G57bKyaX,120822,4,https://open.spotify.com/track/6Hy978TYCuO532G57bKyaX
1530,0.537,0.839,1,-5.588,0,0.0387,0.405,0,0.05,0.813,155.996,audio_features,4fs0ImTtUd9lfD7WA7edUX,spotify:track:4fs0ImTtUd9lfD7WA7edUX,https://api.spotify.com/v1/tracks/4fs0ImTtUd9lfD7WA7edUX,https://api.spotify.com/v1/audio-analysis/4fs0ImTtUd9lfD7WA7edUX,145308,4,https://open.spotify.com/track/4fs0ImTtUd9lfD7WA7edUX
1531,0.597,0.881,2,-3.95,1,0.277,0.0921,0,0.087,0.819,162.014,audio_features,5yflHZa9gUdpLNp0sqothf,spotify:track:5yflHZa9gUdpLNp0sqothf,https://api.spotify.com/v1/tracks/5yflHZa9gUdpLNp0sqothf,https://api.spotify.com/v1/audio-analysis/5yflHZa9gUdpLNp0sqothf,185108,4,https://open.spotify.com/track/5yflHZa9gUdpLNp0sqothf
1532,0.729,0.838,5,-1.798,0,0.0399,0.554,0,0.094,0.957,148.025,audio_features,6ytNCRTmHMcG31fDSAKCIh,spotify:track:6ytNCRTmHMcG31fDSAKCIh,https://api.spotify.com/v1/tracks/6ytNCRTmHMcG31fDSAKCIh,https://api.spotify.com/v1/audio-analysis/6ytNCRTmHMcG31fDSAKCIh,183716,4,https://open.spotify.com/track/6ytNCRTmHMcG31fDSAKCIh
1533,0.345,0.612,7,-6.543,0,0.0608,0.232,0,0.194,0.232,179.773,audio_features,59CfNbkERJ3NoTXDvoURjj,spotify:track:59CfNbkERJ3NoTXDvoURjj,https://api.spotify.com/v1/tracks/59CfNbkERJ3NoTXDvoURjj,https://api.spotify.com/v1/audio-analysis/59CfNbkERJ3NoTXDvoURjj,153000,3,https://open.spotify.com/track/59CfNbkERJ3NoTXDvoURjj
1534,0.41,0.611,4,-8.271,0,0.0467,0.0228,0,0.116,0.0899,185.727,audio_features,58HvfVOeJY7lUuCqF0m3ly,spotify:track:58HvfVOeJY7lUuCqF0m3ly,https://api.spotify.com/v1/tracks/58HvfVOeJY7lUuCqF0m3ly,https://api.spotify.com/v1/audio-analysis/58HvfVOeJY7lUuCqF0m3ly,184448,3,https://open.spotify.com/track/58HvfVOeJY7lUuCqF0m3ly
1535,0.629,0.896,0,-2.647,0,0.0422,0.0389,0,0.334,0.829,95.032,audio_features,4qqKYtFZmduS5mP6w3vRCV,spotify:track:4qqKYtFZmduS5mP6w3vRCV,https://api.spotify.com/v1/tracks/4qqKYtFZmduS5mP6w3vRCV,https://api.spotify.com/v1/audio-analysis/4qqKYtFZmduS5mP6w3vRCV,121682,4,https://open.spotify.com/track/4qqKYtFZmduS5mP6w3vRCV
1536,0.736,0.668,1,-6.495,1,0.0707,0.119,6.34e-06,0.131,0.801,170.067,audio_features,5xsk1jDIPQv1zptUIb4Ote,spotify:track:5xsk1jDIPQv1zptUIb4Ote,https://api.spotify.com/v1/tracks/5xsk1jDIPQv1zptUIb4Ote,https://api.spotify.com/v1/audio-analysis/5xsk1jDIPQv1zptUIb4Ote,169424,4,https://open.spotify.com/track/5xsk1jDIPQv1zptUIb4Ote
1537,0.496,0.7,9,-5.511,1,0.0604,0.623,0,0.763,0.485,122.679,audio_features,0vlAXslkVt1HZ4Rx6JekLY,spotify:track:0vlAXslkVt1HZ4Rx6JekLY,https://api.spotify.com/v1/tracks/0vlAXslkVt1HZ4Rx6JekLY,https://api.spotify.com/v1/audio-analysis/0vlAXslkVt1HZ4Rx6JekLY,152182,4,https://open.spotify.com/track/0vlAXslkVt1HZ4Rx6JekLY
1538,0.648,0.755,7,-3.465,1,0.0707,0.564,0,0.62,0.778,105.658,audio_features,4GOs8fPjp4M9CBHanTMwsQ,spotify:track:4GOs8fPjp4M9CBHanTMwsQ,https://api.spotify.com/v1/tracks/4GOs8fPjp4M9CBHanTMwsQ,https://api.spotify.com/v1/audio-analysis/4GOs8fPjp4M9CBHanTMwsQ,183568,4,https://open.spotify.com/track/4GOs8fPjp4M9CBHanTMwsQ
1539,0.758,0.777,5,-5.959,0,0.0532,0.0572,0,0.0947,0.813,154.455,audio_features,5lMXToPjcZst8sItJeneYt,spotify:track:5lMXToPjcZst8sItJeneYt,https://api.spotify.com/v1/tracks/5lMXToPjcZst8sItJeneYt,https://api.spotify.com/v1/audio-analysis/5lMXToPjcZst8sItJeneYt,214508,4,https://open.spotify.com/track/5lMXToPjcZst8sItJeneYt
1540,0.723,0.912,7,-2.81,1,0.0422,0.356,2.67e-06,0.17,0.696,152.046,audio_features,36VuUsoIGq395mwQFhhXfY,spotify:track:36VuUsoIGq395mwQFhhXfY,https://api.spotify.com/v1/tracks/36VuUsoIGq395mwQFhhXfY,https://api.spotify.com/v1/audio-analysis/36VuUsoIGq395mwQFhhXfY,156316,4,https://open.spotify.com/track/36VuUsoIGq395mwQFhhXfY
1541,0.495,0.515,3,-5.5,0,0.0341,0.662,0,0.302,0.451,104.009,audio_features,70otCLgRRisw4nwGT8j6LK,spotify:track:70otCLgRRisw4nwGT8j6LK,https://api.spotify.com/v1/tracks/70otCLgRRisw4nwGT8j6LK,https://api.spotify.com/v1/audio-analysis/70otCLgRRisw4nwGT8j6LK,160407,4,https://open.spotify.com/track/70otCLgRRisw4nwGT8j6LK
1542,0.704,0.724,11,-5.577,0,0.0514,0.0988,0,0.0796,0.733,156.101,audio_features,5Z4TYur0O9OxmxIo6GC2Gq,spotify:track:5Z4TYur0O9OxmxIo6GC2Gq,https://api.spotify.com/v1/tracks/5Z4TYur0O9OxmxIo6GC2Gq,https://api.spotify.com/v1/audio-analysis/5Z4TYur0O9OxmxIo6GC2Gq,156154,4,https://open.spotify.com/track/5Z4TYur0O9OxmxIo6GC2Gq
1543,0.873,0.862,6,-2.643,0,0.0435,0.202,6.12e-06,0.173,0.952,140.0,audio_features,1veQa8YnXWP7YjpzTcCLY8,spotify:track:1veQa8YnXWP7YjpzTcCLY8,https://api.spotify.com/v1/tracks/1veQa8YnXWP7YjpzTcCLY8,https://api.spotify.com/v1/audio-analysis/1veQa8YnXWP7YjpzTcCLY8,183857,4,https://open.spotify.com/track/1veQa8YnXWP7YjpzTcCLY8
1544,0.494,0.428,0,-7.239,0,0.205,0.236,0.0698,0.0816,0.44,87.724,audio_features,1ZdhOMWyFR8Iv9eylMGYg2,spotify:track:1ZdhOMWyFR8Iv9eylMGYg2,https://api.spotify.com/v1/tracks/1ZdhOMWyFR8Iv9eylMGYg2,https://api.spotify.com/v1/audio-analysis/1ZdhOMWyFR8Iv9eylMGYg2,157497,4,https://open.spotify.com/track/1ZdhOMWyFR8Iv9eylMGYg2
1545,0.574,0.664,11,-6.068,1,0.0409,0.0448,0.0553,0.146,0.226,144.654,audio_features,6EtKlIQmGPB9SX8UjDJG5s,spotify:track:6EtKlIQmGPB9SX8UjDJG5s,https://api.spotify.com/v1/tracks/6EtKlIQmGPB9SX8UjDJG5s,https://api.spotify.com/v1/audio-analysis/6EtKlIQmGPB9SX8UjDJG5s,91870,4,https://open.spotify.com/track/6EtKlIQmGPB9SX8UjDJG5s
1546,0.879,0.59,6,-6.891,0,0.15,0.133,0.000159,0.0718,0.784,150.009,audio_features,5IgFVuxghOxiIYRnjUsqi1,spotify:track:5IgFVuxghOxiIYRnjUsqi1,https://api.spotify.com/v1/tracks/5IgFVuxghOxiIYRnjUsqi1,https://api.spotify.com/v1/audio-analysis/5IgFVuxghOxiIYRnjUsqi1,162509,4,https://open.spotify.com/track/5IgFVuxghOxiIYRnjUsqi1
1547,0.499,0.762,6,-4.163,0,0.453,0.141,0,0.0988,0.622,173.262,audio_features,7zcQ56JRoNd4JAwGKcrxiZ,spotify:track:7zcQ56JRoNd4JAwGKcrxiZ,https://api.spotify.com/v1/tracks/7zcQ56JRoNd4JAwGKcrxiZ,https://api.spotify.com/v1/audio-analysis/7zcQ56JRoNd4JAwGKcrxiZ,264828,4,https://open.spotify.com/track/7zcQ56JRoNd4JAwGKcrxiZ
1548,0.636,0.665,11,-5.172,0,0.0503,0.451,0,0.338,0.374,91.976,audio_features,4can6ssapSsRCEbZZfYL8K,spotify:track:4can6ssapSsRCEbZZfYL8K,https://api.spotify.com/v1/tracks/4can6ssapSsRCEbZZfYL8K,https://api.spotify.com/v1/audio-analysis/4can6ssapSsRCEbZZfYL8K,472174,4,https://open.spotify.com/track/4can6ssapSsRCEbZZfYL8K
1549,0.881,0.373,1,-8.908,0,0.0582,0.215,0,0.077,0.909,114.974,audio_features,4BfppnNi6ZQTI8Ezo97zX6,spotify:track:4BfppnNi6ZQTI8Ezo97zX6,https://api.spotify.com/v1/tracks/4BfppnNi6ZQTI8Ezo97zX6,https://api.spotify.com/v1/audio-analysis/4BfppnNi6ZQTI8Ezo97zX6,166957,4,https://open.spotify.com/track/4BfppnNi6ZQTI8Ezo97zX6
1550,0.939,0.486,6,-0.751,1,0.215,0.478,0.000173,0.051,0.83,135.012,audio_features,71efUiJwL11CRkI5aMplsi,spotify:track:71efUiJwL11CRkI5aMplsi,https://api.spotify.com/v1/tracks/71efUiJwL11CRkI5aMplsi,https://api.spotify.com/v1/audio-analysis/71efUiJwL11CRkI5aMplsi,166222,4,https://open.spotify.com/track/71efUiJwL11CRkI5aMplsi
1551,0.456,0.84,8,-3.637,0,0.283,0.519,0,0.96,0.589,157.612,audio_features,2wSCalnGOnXdAJC0Fn8OUY,spotify:track:2wSCalnGOnXdAJC0Fn8OUY,https://api.spotify.com/v1/tracks/2wSCalnGOnXdAJC0Fn8OUY,https://api.spotify.com/v1/audio-analysis/2wSCalnGOnXdAJC0Fn8OUY,191524,4,https://open.spotify.com/track/2wSCalnGOnXdAJC0Fn8OUY
1552,0.658,0.866,9,-2.833,0,0.0515,0.184,0,0.0161,0.961,166.049,audio_features,4dunrRaW0eDteBX9x4Bv3h,spotify:track:4dunrRaW0eDteBX9x4Bv3h,https://api.spotify.com/v1/tracks/4dunrRaW0eDteBX9x4Bv3h,https://api.spotify.com/v1/audio-analysis/4dunrRaW0eDteBX9x4Bv3h,137267,4,https://open.spotify.com/track/4dunrRaW0eDteBX9x4Bv3h
1553,0.46,0.66,3,-6.642,1,0.0652,0.0108,0.000139,0.34,0.18,141.722,audio_features,76YSWx6L6FNsuaP6GWBb8P,spotify:track:76YSWx6L6FNsuaP6GWBb8P,https://api.spotify.com/v1/tracks/76YSWx6L6FNsuaP6GWBb8P,https://api.spotify.com/v1/audio-analysis/76YSWx6L6FNsuaP6GWBb8P,191710,4,https://open.spotify.com/track/76YSWx6L6FNsuaP6GWBb8P
1554,0.635,0.939,9,-3.405,1,0.0749,0.151,0,0.939,0.724,118.476,audio_features,2msjqUjA6Eg5TI2M5EwJ8A,spotify:track:2msjqUjA6Eg5TI2M5EwJ8A,https://api.spotify.com/v1/tracks/2msjqUjA6Eg5TI2M5EwJ8A,https://api.spotify.com/v1/audio-analysis/2msjqUjA6Eg5TI2M5EwJ8A,243107,4,https://open.spotify.com/track/2msjqUjA6Eg5TI2M5EwJ8A
1555,0.545,0.74,8,-5.997,0,0.308,0.364,0,0.164,0.671,86.842,audio_features,1UeVC9gDeHxwlWOQyQJerj,spotify:track:1UeVC9gDeHxwlWOQyQJerj,https://api.spotify.com/v1/tracks/1UeVC9gDeHxwlWOQyQJerj,https://api.spotify.com/v1/audio-analysis/1UeVC9gDeHxwlWOQyQJerj,189795,4,https://open.spotify.com/track/1UeVC9gDeHxwlWOQyQJerj
1556,0.593,0.255,1,-10.061,1,0.0454,0.641,0.873,0.101,0.077,150.118,audio_features,6p3GTNgwhXyeqBdzOoJQnj,spotify:track:6p3GTNgwhXyeqBdzOoJQnj,https://api.spotify.com/v1/tracks/6p3GTNgwhXyeqBdzOoJQnj,https://api.spotify.com/v1/audio-analysis/6p3GTNgwhXyeqBdzOoJQnj,92685,4,https://open.spotify.com/track/6p3GTNgwhXyeqBdzOoJQnj
1557,0.739,0.725,1,-5.741,1,0.084,0.149,0,0.0793,0.136,118.994,audio_features,5LtrXmU6LXHHbpb7puYNvA,spotify:track:5LtrXmU6LXHHbpb7puYNvA,https://api.spotify.com/v1/tracks/5LtrXmU6LXHHbpb7puYNvA,https://api.spotify.com/v1/audio-analysis/5LtrXmU6LXHHbpb7puYNvA,182172,4,https://open.spotify.com/track/5LtrXmU6LXHHbpb7puYNvA
1558,0.746,0.761,2,-5.352,0,0.0307,0.116,0,0.145,0.812,132.99,audio_features,2NOLeQumoVoQlMOKOgOxRY,spotify:track:2NOLeQumoVoQlMOKOgOxRY,https://api.spotify.com/v1/tracks/2NOLeQumoVoQlMOKOgOxRY,https://api.spotify.com/v1/audio-analysis/2NOLeQumoVoQlMOKOgOxRY,138069,4,https://open.spotify.com/track/2NOLeQumoVoQlMOKOgOxRY
1559,0.375,0.133,0,-10.624,0,0.0352,0.651,0,0.0695,0.192,131.721,audio_features,6LtHYDgYHRCHoKK3snfr2w,spotify:track:6LtHYDgYHRCHoKK3snfr2w,https://api.spotify.com/v1/tracks/6LtHYDgYHRCHoKK3snfr2w,https://api.spotify.com/v1/audio-analysis/6LtHYDgYHRCHoKK3snfr2w,187944,4,https://open.spotify.com/track/6LtHYDgYHRCHoKK3snfr2w
1560,0.36,0.97,0,-4.422,0,0.535,0.236,0,0.074,0.257,87.12,audio_features,7HhZAKSvFWz4bT5jsZLPeq,spotify:track:7HhZAKSvFWz4bT5jsZLPeq,https://api.spotify.com/v1/tracks/7HhZAKSvFWz4bT5jsZLPeq,https://api.spotify.com/v1/audio-analysis/7HhZAKSvFWz4bT5jsZLPeq,123033,1,https://open.spotify.com/track/7HhZAKSvFWz4bT5jsZLPeq
1561,0.773,0.817,5,-3.807,1,0.0608,0.209,0,0.0981,0.736,134.054,audio_features,1d7Z2HUkWno2w4452Jaqt6,spotify:track:1d7Z2HUkWno2w4452Jaqt6,https://api.spotify.com/v1/tracks/1d7Z2HUkWno2w4452Jaqt6,https://api.spotify.com/v1/audio-analysis/1d7Z2HUkWno2w4452Jaqt6,176549,4,https://open.spotify.com/track/1d7Z2HUkWno2w4452Jaqt6
1562,0.76,0.682,1,-6.441,1,0.0371,0.0616,0,0.118,0.372,120.008,audio_features,4wDSEE082RPcnhXzPzFhCp,spotify:track:4wDSEE082RPcnhXzPzFhCp,https://api.spotify.com/v1/tracks/4wDSEE082RPcnhXzPzFhCp,https://api.spotify.com/v1/audio-analysis/4wDSEE082RPcnhXzPzFhCp,197001,4,https://open.spotify.com/track/4wDSEE082RPcnhXzPzFhCp
1563,0.689,0.729,7,-5.801,1,0.225,0.273,0,0.059,0.773,97.057,audio_features,057xGYST5exVyNevufrioZ,spotify:track:057xGYST5exVyNevufrioZ,https://api.spotify.com/v1/tracks/057xGYST5exVyNevufrioZ,https://api.spotify.com/v1/audio-analysis/057xGYST5exVyNevufrioZ,163016,4,https://open.spotify.com/track/057xGYST5exVyNevufrioZ
1564,0.756,0.697,8,-6.377,1,0.0401,0.182,0,0.333,0.956,94.996,audio_features,0QBzMgT7NIeoCYy3sJCof1,spotify:track:0QBzMgT7NIeoCYy3sJCof1,https://api.spotify.com/v1/tracks/0QBzMgT7NIeoCYy3sJCof1,https://api.spotify.com/v1/audio-analysis/0QBzMgT7NIeoCYy3sJCof1,206071,4,https://open.spotify.com/track/0QBzMgT7NIeoCYy3sJCof1
1565,0.627,0.662,7,-8.121,1,0.203,0.00236,0,0.157,0.207,90.008,audio_features,6x2arhzc99oGlqM82V0mnd,spotify:track:6x2arhzc99oGlqM82V0mnd,https://api.spotify.com/v1/tracks/6x2arhzc99oGlqM82V0mnd,https://api.spotify.com/v1/audio-analysis/6x2arhzc99oGlqM82V0mnd,196529,4,https://open.spotify.com/track/6x2arhzc99oGlqM82V0mnd
1566,0.657,0.751,11,-3.889,1,0.185,0.000833,1.05e-05,0.158,0.43,94.987,audio_features,1Y84lXBGSuri3tDPUkFwXT,spotify:track:1Y84lXBGSuri3tDPUkFwXT,https://api.spotify.com/v1/tracks/1Y84lXBGSuri3tDPUkFwXT,https://api.spotify.com/v1/audio-analysis/1Y84lXBGSuri3tDPUkFwXT,149525,4,https://open.spotify.com/track/1Y84lXBGSuri3tDPUkFwXT
1567,0.756,0.896,1,-9.594,0,0.874,0.213,0,0.313,0.31,90.781,audio_features,3i4XQx4K1g6Z0yFOzFk2Tu,spotify:track:3i4XQx4K1g6Z0yFOzFk2Tu,https://api.spotify.com/v1/tracks/3i4XQx4K1g6Z0yFOzFk2Tu,https://api.spotify.com/v1/audio-analysis/3i4XQx4K1g6Z0yFOzFk2Tu,84551,4,https://open.spotify.com/track/3i4XQx4K1g6Z0yFOzFk2Tu
1568,0.683,0.657,1,-4.637,1,0.0273,0.696,0,0.559,0.642,104.089,audio_features,2IJPcsIjReWb0v4EdNuwLu,spotify:track:2IJPcsIjReWb0v4EdNuwLu,https://api.spotify.com/v1/tracks/2IJPcsIjReWb0v4EdNuwLu,https://api.spotify.com/v1/audio-analysis/2IJPcsIjReWb0v4EdNuwLu,171525,4,https://open.spotify.com/track/2IJPcsIjReWb0v4EdNuwLu
1569,0.65,0.827,8,-4.014,1,0.0599,0.0229,0,0.121,0.223,144.995,audio_features,1Y7AZ3akqDipAyo6mmOQTy,spotify:track:1Y7AZ3akqDipAyo6mmOQTy,https://api.spotify.com/v1/tracks/1Y7AZ3akqDipAyo6mmOQTy,https://api.spotify.com/v1/audio-analysis/1Y7AZ3akqDipAyo6mmOQTy,225668,4,https://open.spotify.com/track/1Y7AZ3akqDipAyo6mmOQTy
1570,0.384,0.798,9,-6.439,0,0.434,0.115,0,0.181,0.146,149.854,audio_features,7om4LRoSct9hiMPo0fPn7m,spotify:track:7om4LRoSct9hiMPo0fPn7m,https://api.spotify.com/v1/tracks/7om4LRoSct9hiMPo0fPn7m,https://api.spotify.com/v1/audio-analysis/7om4LRoSct9hiMPo0fPn7m,259821,4,https://open.spotify.com/track/7om4LRoSct9hiMPo0fPn7m
1571,0.452,0.913,5,-3.369,0,0.0498,0.478,0,0.187,0.674,74.687,audio_features,5SMJjVvZMNn1XkFhxOTsh2,spotify:track:5SMJjVvZMNn1XkFhxOTsh2,https://api.spotify.com/v1/tracks/5SMJjVvZMNn1XkFhxOTsh2,https://api.spotify.com/v1/audio-analysis/5SMJjVvZMNn1XkFhxOTsh2,155281,4,https://open.spotify.com/track/5SMJjVvZMNn1XkFhxOTsh2
1572,0.707,0.791,5,-4.483,0,0.035,0.179,0,0.102,0.674,106.985,audio_features,0mZI1NpihIVcho2f9MmqSW,spotify:track:0mZI1NpihIVcho2f9MmqSW,https://api.spotify.com/v1/tracks/0mZI1NpihIVcho2f9MmqSW,https://api.spotify.com/v1/audio-analysis/0mZI1NpihIVcho2f9MmqSW,246334,4,https://open.spotify.com/track/0mZI1NpihIVcho2f9MmqSW
1573,0.609,0.776,4,-5.837,1,0.0595,0.00026,1.46e-05,0.105,0.266,116.009,audio_features,2EIxlkSRyejFdD2Rp1Mmza,spotify:track:2EIxlkSRyejFdD2Rp1Mmza,https://api.spotify.com/v1/tracks/2EIxlkSRyejFdD2Rp1Mmza,https://api.spotify.com/v1/audio-analysis/2EIxlkSRyejFdD2Rp1Mmza,207874,4,https://open.spotify.com/track/2EIxlkSRyejFdD2Rp1Mmza
1574,0.607,0.778,9,-6.289,1,0.0648,0.227,0,0.0949,0.243,140.0,audio_features,3XiK4UCAjX9VeDzBA83vCX,spotify:track:3XiK4UCAjX9VeDzBA83vCX,https://api.spotify.com/v1/tracks/3XiK4UCAjX9VeDzBA83vCX,https://api.spotify.com/v1/audio-analysis/3XiK4UCAjX9VeDzBA83vCX,226149,4,https://open.spotify.com/track/3XiK4UCAjX9VeDzBA83vCX
1575,0.755,0.837,1,-2.704,1,0.203,0.00167,0.00609,0.0848,0.444,119.98,audio_features,5GPiG4vIuDfYus1gRcXEok,spotify:track:5GPiG4vIuDfYus1gRcXEok,https://api.spotify.com/v1/tracks/5GPiG4vIuDfYus1gRcXEok,https://api.spotify.com/v1/audio-analysis/5GPiG4vIuDfYus1gRcXEok,245757,4,https://open.spotify.com/track/5GPiG4vIuDfYus1gRcXEok
1576,0.482,0.828,11,-4.501,0,0.104,0.0093,0,0.325,0.274,93.892,audio_features,6iFsAGMsGLvLesAhzTcRpl,spotify:track:6iFsAGMsGLvLesAhzTcRpl,https://api.spotify.com/v1/tracks/6iFsAGMsGLvLesAhzTcRpl,https://api.spotify.com/v1/audio-analysis/6iFsAGMsGLvLesAhzTcRpl,358271,4,https://open.spotify.com/track/6iFsAGMsGLvLesAhzTcRpl
1577,0.31,0.416,5,-10.429,1,0.0346,0.0755,3.34e-05,0.18,0.207,129.925,audio_features,4xAt9CoV83PT6U9JvcauLZ,spotify:track:4xAt9CoV83PT6U9JvcauLZ,https://api.spotify.com/v1/tracks/4xAt9CoV83PT6U9JvcauLZ,https://api.spotify.com/v1/audio-analysis/4xAt9CoV83PT6U9JvcauLZ,140199,4,https://open.spotify.com/track/4xAt9CoV83PT6U9JvcauLZ
1578,0.426,0.225,8,-12.422,1,0.0291,0.823,0.367,0.11,0.0643,104.506,audio_features,2WL6GQzPuK9Nrpy9XwNEbz,spotify:track:2WL6GQzPuK9Nrpy9XwNEbz,https://api.spotify.com/v1/tracks/2WL6GQzPuK9Nrpy9XwNEbz,https://api.spotify.com/v1/audio-analysis/2WL6GQzPuK9Nrpy9XwNEbz,232204,4,https://open.spotify.com/track/2WL6GQzPuK9Nrpy9XwNEbz
1579,0.541,0.869,2,-1.875,1,0.0601,0.476,0,0.868,0.494,129.82,audio_features,2gkKA2pRAsMzbiGPo9gxsc,spotify:track:2gkKA2pRAsMzbiGPo9gxsc,https://api.spotify.com/v1/tracks/2gkKA2pRAsMzbiGPo9gxsc,https://api.spotify.com/v1/audio-analysis/2gkKA2pRAsMzbiGPo9gxsc,188952,4,https://open.spotify.com/track/2gkKA2pRAsMzbiGPo9gxsc
1580,0.787,0.644,3,-5.881,1,0.0559,0.415,0,0.153,0.394,119.774,audio_features,5ERs7pRNNPkYCyIGREK9Va,spotify:track:5ERs7pRNNPkYCyIGREK9Va,https://api.spotify.com/v1/tracks/5ERs7pRNNPkYCyIGREK9Va,https://api.spotify.com/v1/audio-analysis/5ERs7pRNNPkYCyIGREK9Va,190989,4,https://open.spotify.com/track/5ERs7pRNNPkYCyIGREK9Va
1581,0.814,0.628,7,-7.178,1,0.221,0.167,0,0.101,0.677,123.977,audio_features,7mFj0LlWtEJaEigguaWqYh,spotify:track:7mFj0LlWtEJaEigguaWqYh,https://api.spotify.com/v1/tracks/7mFj0LlWtEJaEigguaWqYh,https://api.spotify.com/v1/audio-analysis/7mFj0LlWtEJaEigguaWqYh,201334,4,https://open.spotify.com/track/7mFj0LlWtEJaEigguaWqYh
1582,0.608,0.693,11,-4.057,1,0.0559,0.266,0,0.0829,0.308,129.882,audio_features,221hyugxJ2U17mnr25a3No,spotify:track:221hyugxJ2U17mnr25a3No,https://api.spotify.com/v1/tracks/221hyugxJ2U17mnr25a3No,https://api.spotify.com/v1/audio-analysis/221hyugxJ2U17mnr25a3No,153740,4,https://open.spotify.com/track/221hyugxJ2U17mnr25a3No
1583,0.69,0.922,7,-3.243,0,0.0699,0.292,3.74e-05,0.659,0.704,80.973,audio_features,46oPxSyS5ZZLg0EbqsKW4x,spotify:track:46oPxSyS5ZZLg0EbqsKW4x,https://api.spotify.com/v1/tracks/46oPxSyS5ZZLg0EbqsKW4x,https://api.spotify.com/v1/audio-analysis/46oPxSyS5ZZLg0EbqsKW4x,144139,4,https://open.spotify.com/track/46oPxSyS5ZZLg0EbqsKW4x
1584,0.764,0.796,6,-4.611,0,0.033,0.193,0,0.0853,0.924,140.072,audio_features,2qmG7dokbGpDGD0T5wORWt,spotify:track:2qmG7dokbGpDGD0T5wORWt,https://api.spotify.com/v1/tracks/2qmG7dokbGpDGD0T5wORWt,https://api.spotify.com/v1/audio-analysis/2qmG7dokbGpDGD0T5wORWt,166436,4,https://open.spotify.com/track/2qmG7dokbGpDGD0T5wORWt
