,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,popularidade_cantor,seguidores_cantor,genero_cantor,genero_primario_cantor,URL_norm,media_pop_corrigida_30,media_pop_corrigida_60,media_pop_corrigida_90,media_pop_corrigida_120,target_80_120,target_90_120,target_80_90,target_90_90,target_80_60,target_90_60,target_80_30,target_90_30,genero_primario_provavel
1120,0.715,0.6,5,-7.9,1,0.0344,0.314,5.94e-06,0.0991,0.366,119.0,audio_features,4NIOFeptzAsbkOUnyBE6FY,spotify:track:4NIOFeptzAsbkOUnyBE6FY,https://api.spotify.com/v1/tracks/4NIOFeptzAsbkOUnyBE6FY,https://api.spotify.com/v1/audio-analysis/4NIOFeptzAsbkOUnyBE6FY,180748,4,68,1713791,pop nacional,pop nacional,4NIOFeptzAsbkOUnyBE6FY,0.1178867219591168,0.0589433609795584,0.03929557398637226,0.0294716804897792,0,0,0,0,0,0,0,0,pop nacional
1121,0.525,0.6579999999999999,9,-6.896,1,0.0382,0.154,3.5799999999999996e-05,0.0802,0.166,123.84299999999999,audio_features,2zLEc4IWwT4GJR20A04tJa,spotify:track:2zLEc4IWwT4GJR20A04tJa,https://api.spotify.com/v1/tracks/2zLEc4IWwT4GJR20A04tJa,https://api.spotify.com/v1/audio-analysis/2zLEc4IWwT4GJR20A04tJa,189520,4,68,1713791,pop nacional,pop nacional,2zLEc4IWwT4GJR20A04tJa,0.023515476946713475,0.011757738473356738,0.007838492315571158,0.005878869236678369,0,0,0,0,0,0,0,0,pop nacional
1122,0.6459999999999999,0.594,0,-6.438,0,0.035,0.0235,0.0,0.185,0.5579999999999999,98.946,audio_features,23n4YuEtkZuALpk0wG3ZMT,spotify:track:23n4YuEtkZuALpk0wG3ZMT,https://api.spotify.com/v1/tracks/23n4YuEtkZuALpk0wG3ZMT,https://api.spotify.com/v1/audio-analysis/23n4YuEtkZuALpk0wG3ZMT,162594,4,68,1713791,pop nacional,pop nacional,23n4YuEtkZuALpk0wG3ZMT,0.049901494701993544,0.024950747350996772,0.01663383156733118,0.012475373675498386,0,0,0,0,0,0,0,0,pop nacional
1123,0.65,0.313,0,-6.752999999999999,1,0.0318,0.785,0.0,0.423,0.508,125.853,audio_features,0TZW5WCYDsiVM49lOg4IUP,spotify:track:0TZW5WCYDsiVM49lOg4IUP,https://api.spotify.com/v1/tracks/0TZW5WCYDsiVM49lOg4IUP,https://api.spotify.com/v1/audio-analysis/0TZW5WCYDsiVM49lOg4IUP,153076,4,68,1713791,pop nacional,pop nacional,0TZW5WCYDsiVM49lOg4IUP,0.03190000039079722,0.01595000019539861,0.010633333463599072,0.007975000097699305,0,0,0,0,0,0,0,0,pop nacional
1124,0.609,0.552,2,-6.315,0,0.0284,0.27699999999999997,0.0,0.174,0.603,119.943,audio_features,5wqAUETEzXz6h54rbQ5sfr,spotify:track:5wqAUETEzXz6h54rbQ5sfr,https://api.spotify.com/v1/tracks/5wqAUETEzXz6h54rbQ5sfr,https://api.spotify.com/v1/audio-analysis/5wqAUETEzXz6h54rbQ5sfr,161570,5,68,1713791,pop nacional,pop nacional,5wqAUETEzXz6h54rbQ5sfr,0.031144044306098524,0.015572022153049262,0.01038134810203284,0.007786011076524631,0,0,0,0,0,0,0,0,pop nacional
1125,0.629,0.718,11,-4.9110000000000005,1,0.0248,0.0218,1.87e-06,0.17800000000000002,0.583,147.90200000000002,audio_features,5B1skkpiljQOQLAmANiaDa,spotify:track:5B1skkpiljQOQLAmANiaDa,https://api.spotify.com/v1/tracks/5B1skkpiljQOQLAmANiaDa,https://api.spotify.com/v1/audio-analysis/5B1skkpiljQOQLAmANiaDa,161515,4,68,1713791,pop nacional,pop nacional,5B1skkpiljQOQLAmANiaDa,0.043529020660313125,0.021764510330156563,0.014509673553437708,0.010882255165078281,0,0,0,0,0,0,0,0,pop nacional
1126,0.73,0.5660000000000001,5,-5.399,0,0.0503,0.0315,0.0,0.191,0.49700000000000005,96.95200000000001,audio_features,5j3p2WnU8ha4K4ybaTZ4Hx,spotify:track:5j3p2WnU8ha4K4ybaTZ4Hx,https://api.spotify.com/v1/tracks/5j3p2WnU8ha4K4ybaTZ4Hx,https://api.spotify.com/v1/audio-analysis/5j3p2WnU8ha4K4ybaTZ4Hx,187080,4,68,1713791,pop nacional,pop nacional,5j3p2WnU8ha4K4ybaTZ4Hx,0.04750868985348416,0.02375434492674208,0.015836229951161386,0.01187717246337104,0,0,0,0,0,0,0,0,pop nacional
1127,0.376,0.5529999999999999,1,-8.43,0,0.0409,0.26899999999999996,0.0,0.44299999999999995,0.326,98.809,audio_features,0U2PbvCX6MHp72tqiaCPSS,spotify:track:0U2PbvCX6MHp72tqiaCPSS,https://api.spotify.com/v1/tracks/0U2PbvCX6MHp72tqiaCPSS,https://api.spotify.com/v1/audio-analysis/0U2PbvCX6MHp72tqiaCPSS,195029,4,68,1713791,pop nacional,pop nacional,0U2PbvCX6MHp72tqiaCPSS,0.018714027714993565,0.009357013857496783,0.006238009238331188,0.004678506928748391,0,0,0,0,0,0,0,0,pop nacional
1128,0.452,0.544,0,-6.515,1,0.0357,0.107,0.0,0.39399999999999996,0.17600000000000002,78.819,audio_features,0prJIlExTnyqnpa6JnqrAJ,spotify:track:0prJIlExTnyqnpa6JnqrAJ,https://api.spotify.com/v1/tracks/0prJIlExTnyqnpa6JnqrAJ,https://api.spotify.com/v1/audio-analysis/0prJIlExTnyqnpa6JnqrAJ,304051,4,68,1713791,pop nacional,pop nacional,0prJIlExTnyqnpa6JnqrAJ,0.014345482220217339,0.007172741110108669,0.004781827406739113,0.0035863705550543347,0,0,0,0,0,0,0,0,pop nacional
1129,0.612,0.434,1,-8.4,1,0.037000000000000005,0.41200000000000003,0.0,0.414,0.49,119.973,audio_features,2lPiQl4lQXFkEYHNuBfYKV,spotify:track:2lPiQl4lQXFkEYHNuBfYKV,https://api.spotify.com/v1/tracks/2lPiQl4lQXFkEYHNuBfYKV,https://api.spotify.com/v1/audio-analysis/2lPiQl4lQXFkEYHNuBfYKV,146876,4,68,1713791,pop nacional,pop nacional,2lPiQl4lQXFkEYHNuBfYKV,0.01343480999124564,0.00671740499562282,0.004478269997081881,0.00335870249781141,0,0,0,0,0,0,0,0,pop nacional
1130,0.618,0.76,1,-4.743,1,0.28800000000000003,0.0478,0.0,0.138,0.536,153.846,audio_features,5SfpK7yor6hACw6zyXcEoZ,spotify:track:5SfpK7yor6hACw6zyXcEoZ,https://api.spotify.com/v1/tracks/5SfpK7yor6hACw6zyXcEoZ,https://api.spotify.com/v1/audio-analysis/5SfpK7yor6hACw6zyXcEoZ,318000,4,48,14604,Nenhum,Nenhum,5SfpK7yor6hACw6zyXcEoZ,0.0033787301195799145,0.0016893650597899572,0.001126243373193305,0.0008446825298949786,0,0,0,0,0,0,0,0,Nenhum
1131,0.506,0.848,2,-4.176,1,0.20600000000000002,0.214,0.0,0.235,0.659,157.648,audio_features,03D8hNCVDBzQPCHHam1Q16,spotify:track:03D8hNCVDBzQPCHHam1Q16,https://api.spotify.com/v1/tracks/03D8hNCVDBzQPCHHam1Q16,https://api.spotify.com/v1/audio-analysis/03D8hNCVDBzQPCHHam1Q16,175260,4,60,1452916,"forro, sertanejo, sertanejo pop, sertanejo universitario",forro,03D8hNCVDBzQPCHHam1Q16,0.06895279602584609,0.10379512864841038,0.10448591423261523,0.08244104581083617,0,0,0,0,0,0,0,0,forro
1132,0.608,0.82,6,-3.6889999999999996,1,0.11900000000000001,0.611,0.0,0.9329999999999999,0.6729999999999999,108.39399999999999,audio_features,2jb8HW2CXr4mOJaw7LJyVw,spotify:track:2jb8HW2CXr4mOJaw7LJyVw,https://api.spotify.com/v1/tracks/2jb8HW2CXr4mOJaw7LJyVw,https://api.spotify.com/v1/audio-analysis/2jb8HW2CXr4mOJaw7LJyVw,169772,4,81,15795772,"arrocha, sertanejo universitario",arrocha,2jb8HW2CXr4mOJaw7LJyVw,0.2859497962119272,0.24037814918707387,0.16025209945804925,0.12018907459353693,0,0,1,0,1,0,1,0,arrocha
1133,0.795,0.8,1,-6.32,1,0.0309,0.0354,7.25e-05,0.0915,0.934,116.03200000000001,audio_features,7rglLriMNBPAyuJOMGwi39,spotify:track:7rglLriMNBPAyuJOMGwi39,https://api.spotify.com/v1/tracks/7rglLriMNBPAyuJOMGwi39,https://api.spotify.com/v1/audio-analysis/7rglLriMNBPAyuJOMGwi39,202735,4,82,9625395,"glam rock, mellow gold, piano rock",glam rock,7rglLriMNBPAyuJOMGwi39,0.15749087321610297,0.17706327537569885,0.17039705424091506,0.16852140040857827,1,0,1,0,0,0,0,0,rock
1134,0.542,0.659,8,-7.289,1,0.0389,0.00279,0.0,0.105,0.109,120.12200000000001,audio_features,2gpWyfu7eZ01zzncHpxOtA,spotify:track:2gpWyfu7eZ01zzncHpxOtA,https://api.spotify.com/v1/tracks/2gpWyfu7eZ01zzncHpxOtA,https://api.spotify.com/v1/audio-analysis/2gpWyfu7eZ01zzncHpxOtA,234000,4,74,3579249,"edm, pop, pop dance, progressive electro house",edm,2gpWyfu7eZ01zzncHpxOtA,0.07713003601343286,0.03856501800671643,0.025710012004477624,0.019282509003358216,0,0,0,0,0,0,0,0,pop
1135,0.423,0.626,7,-5.207999999999999,1,0.052000000000000005,0.623,0.0,0.10099999999999999,0.336,155.718,audio_features,0Zvw8LOeNjBXZ4JW4Ks7h5,spotify:track:0Zvw8LOeNjBXZ4JW4Ks7h5,https://api.spotify.com/v1/tracks/0Zvw8LOeNjBXZ4JW4Ks7h5,https://api.spotify.com/v1/audio-analysis/0Zvw8LOeNjBXZ4JW4Ks7h5,182056,4,71,3630114,"pagode, pagode novo",pagode,0Zvw8LOeNjBXZ4JW4Ks7h5,0.13924790676809964,0.08844424718098841,0.058962831453992275,0.044222123590494204,0,0,0,0,0,0,0,0,pagode
1136,0.456,0.83,8,-3.6460000000000004,0,0.281,0.53,0.0,0.968,0.619,157.628,audio_features,1c4htMHiolERc0YJvZNdlc,spotify:track:1c4htMHiolERc0YJvZNdlc,https://api.spotify.com/v1/tracks/1c4htMHiolERc0YJvZNdlc,https://api.spotify.com/v1/audio-analysis/1c4htMHiolERc0YJvZNdlc,191524,4,67,1354616,"arrocha, sertanejo, sertanejo pop, sertanejo universitario",arrocha,1c4htMHiolERc0YJvZNdlc,0.3051286489084611,0.5525899925298099,0.5777436191782358,0.603559530160316,1,1,1,1,1,1,1,0,arrocha
1137,0.614,0.8440000000000001,0,-4.915,1,0.128,0.0225,0.0,0.105,0.619,121.061,audio_features,1V9ON0iJZSpcmGPQUZ58Qd,spotify:track:1V9ON0iJZSpcmGPQUZ58Qd,https://api.spotify.com/v1/tracks/1V9ON0iJZSpcmGPQUZ58Qd,https://api.spotify.com/v1/audio-analysis/1V9ON0iJZSpcmGPQUZ58Qd,185822,4,55,1076908,"adoracao, funk carioca",adoracao,1V9ON0iJZSpcmGPQUZ58Qd,0.0032066888333159554,0.0016033444166579777,0.001068896277771985,0.0008016722083289888,0,0,0,0,0,0,0,0,funk carioca
1138,0.425,0.762,2,-6.516,0,0.0537,0.563,0.0,0.498,0.778,89.911,audio_features,4GWgaw7peXW3NW0RDMG8xZ,spotify:track:4GWgaw7peXW3NW0RDMG8xZ,https://api.spotify.com/v1/tracks/4GWgaw7peXW3NW0RDMG8xZ,https://api.spotify.com/v1/audio-analysis/4GWgaw7peXW3NW0RDMG8xZ,393201,4,71,1894024,"pagode, pagode novo",pagode,4GWgaw7peXW3NW0RDMG8xZ,0.018655194804619055,0.023316456745114098,0.030683747217874032,0.03031200247675415,0,0,0,0,0,0,0,0,pagode
1139,0.385,0.67,9,-4.308,0,0.0413,0.7170000000000001,0.0,0.45799999999999996,0.541,142.039,audio_features,1LH5q5gbltTMpdQvsI6n2R,spotify:track:1LH5q5gbltTMpdQvsI6n2R,https://api.spotify.com/v1/tracks/1LH5q5gbltTMpdQvsI6n2R,https://api.spotify.com/v1/audio-analysis/1LH5q5gbltTMpdQvsI6n2R,163879,4,64,176370,sertanejo pop,sertanejo pop,1LH5q5gbltTMpdQvsI6n2R,0.0027835040937919113,0.0013917520468959557,0.0009278346979306371,0.0006958760234479778,0,0,0,0,0,0,0,0,sertanejo
1140,0.46799999999999997,0.779,9,-4.8389999999999995,1,0.0779,0.11199999999999999,0.000373,0.10099999999999999,0.26,173.799,audio_features,2J2Z1SkXYghSajLibnQHOa,spotify:track:2J2Z1SkXYghSajLibnQHOa,https://api.spotify.com/v1/tracks/2J2Z1SkXYghSajLibnQHOa,https://api.spotify.com/v1/audio-analysis/2J2Z1SkXYghSajLibnQHOa,217747,4,82,23804736,"australian dance, australian pop, pop",australian dance,2J2Z1SkXYghSajLibnQHOa,0.10578394278597282,0.08151175729219293,0.054341171528128625,0.04153198314389545,0,0,0,0,0,0,0,0,pop
1141,0.867,0.40299999999999997,2,-12.322000000000001,1,0.165,0.022000000000000002,5.47e-06,0.0926,0.506,149.94,audio_features,5HEy04gdz9lKxa5wKUVixP,spotify:track:5HEy04gdz9lKxa5wKUVixP,https://api.spotify.com/v1/tracks/5HEy04gdz9lKxa5wKUVixP,https://api.spotify.com/v1/audio-analysis/5HEy04gdz9lKxa5wKUVixP,129604,4,38,3671,"plug brasileiro, plugg francais",plug brasileiro,5HEy04gdz9lKxa5wKUVixP,0.019539584180439273,0.009769792090219637,0.006513194726813091,0.004884896045109818,0,0,0,0,0,0,0,0,plug brasileiro
1142,0.888,0.42100000000000004,11,-2.391,0,0.10300000000000001,0.5870000000000001,0.00021899999999999998,0.0386,0.7709999999999999,133.123,audio_features,4Y8rBzQ0mkx3ALVso3n2ip,spotify:track:4Y8rBzQ0mkx3ALVso3n2ip,https://api.spotify.com/v1/tracks/4Y8rBzQ0mkx3ALVso3n2ip,https://api.spotify.com/v1/audio-analysis/4Y8rBzQ0mkx3ALVso3n2ip,173233,4,57,432676,"funk carioca, funk mtg",funk carioca,4Y8rBzQ0mkx3ALVso3n2ip,0.13576920636168796,0.06788460318084398,0.04525640212056265,0.03394230159042199,0,0,0,0,0,0,0,0,funk carioca
1143,0.7170000000000001,0.5489999999999999,9,-6.57,0,0.076,0.0729,0.17300000000000001,0.294,0.35600000000000004,130.039,audio_features,2OEz3Dxs9yOEblN5Kk52Sv,spotify:track:2OEz3Dxs9yOEblN5Kk52Sv,https://api.spotify.com/v1/tracks/2OEz3Dxs9yOEblN5Kk52Sv,https://api.spotify.com/v1/audio-analysis/2OEz3Dxs9yOEblN5Kk52Sv,146308,4,50,18653,Nenhum,Nenhum,2OEz3Dxs9yOEblN5Kk52Sv,0.16694383016167783,0.17706589634148584,0.15050008534817927,0.13162602154897982,0,0,0,0,0,0,0,0,Nenhum
1144,0.8320000000000001,0.6409999999999999,4,-6.047999999999999,1,0.0897,0.271,0.0194,0.48700000000000004,0.932,133.041,audio_features,0JdkDCdrhMOaeXjIZdeBXN,spotify:track:0JdkDCdrhMOaeXjIZdeBXN,https://api.spotify.com/v1/tracks/0JdkDCdrhMOaeXjIZdeBXN,https://api.spotify.com/v1/audio-analysis/0JdkDCdrhMOaeXjIZdeBXN,235207,4,57,432676,"funk carioca, funk mtg",funk carioca,0JdkDCdrhMOaeXjIZdeBXN,0.5788305038311431,0.613722107315261,0.5359443046925537,0.46897902581882256,1,1,1,1,1,1,1,1,funk carioca
1145,0.794,0.9279999999999999,11,-2.773,0,0.33299999999999996,0.11199999999999999,9.06e-06,0.179,0.703,149.937,audio_features,0sp8fhLyY54DtaKi8bkXJf,spotify:track:0sp8fhLyY54DtaKi8bkXJf,https://api.spotify.com/v1/tracks/0sp8fhLyY54DtaKi8bkXJf,https://api.spotify.com/v1/audio-analysis/0sp8fhLyY54DtaKi8bkXJf,171694,4,49,105558,funk viral,funk viral,0sp8fhLyY54DtaKi8bkXJf,0.06393650607688658,0.03196825303844329,0.021312168692295526,0.015984126519221646,0,0,0,0,0,0,0,0,funk viral
1146,0.732,0.93,0,-2.6630000000000003,0,0.12,0.23800000000000002,0.0,0.606,0.892,172.822,audio_features,0RoVmAeG1dC9U34S6RCCIB,spotify:track:0RoVmAeG1dC9U34S6RCCIB,https://api.spotify.com/v1/tracks/0RoVmAeG1dC9U34S6RCCIB,https://api.spotify.com/v1/audio-analysis/0RoVmAeG1dC9U34S6RCCIB,175217,4,79,16376285,"arrocha, sertanejo, sertanejo universitario",arrocha,0RoVmAeG1dC9U34S6RCCIB,0.2564668066368687,0.1881382693486052,0.12542551289907014,0.0940691346743026,0,0,0,0,1,0,1,0,arrocha
1147,0.815,0.772,8,-4.458,1,0.0685,0.0844,2.36e-06,0.12,0.41,95.01299999999999,audio_features,5EpPmsMyOYId0GzjXdr5bX,spotify:track:5EpPmsMyOYId0GzjXdr5bX,https://api.spotify.com/v1/tracks/5EpPmsMyOYId0GzjXdr5bX,https://api.spotify.com/v1/audio-analysis/5EpPmsMyOYId0GzjXdr5bX,193526,4,48,533997,"afrofuturismo brasileiro, brazilian hip hop, funk carioca, indie curitibano, pop, pop lgbtq+ brasileira, r&b brasileiro, rap feminino nacional, rap latina",afrofuturismo brasileiro,5EpPmsMyOYId0GzjXdr5bX,0.00653223478202936,0.00326611739101468,0.002177411594009787,0.00163305869550734,0,0,0,0,0,0,0,0,funk carioca
1148,0.807,0.893,11,-3.745,0,0.0347,0.0451,2.7899999999999997e-05,0.366,0.537,126.01100000000001,audio_features,3rmo8F54jFF8OgYsqTxm5d,spotify:track:3rmo8F54jFF8OgYsqTxm5d,https://api.spotify.com/v1/tracks/3rmo8F54jFF8OgYsqTxm5d,https://api.spotify.com/v1/audio-analysis/3rmo8F54jFF8OgYsqTxm5d,230747,4,90,99612041,"pop, uk pop",pop,3rmo8F54jFF8OgYsqTxm5d,0.10641963771730174,0.10170307577678885,0.08912983094662011,0.08856287790309789,0,0,0,0,0,0,0,0,pop
1149,0.7879999999999999,0.8590000000000001,2,-2.7239999999999998,1,0.0856,0.281,0.0,0.0424,0.8220000000000001,141.02,audio_features,50nfwKoDiSYg8zOCREWAm5,spotify:track:50nfwKoDiSYg8zOCREWAm5,https://api.spotify.com/v1/tracks/50nfwKoDiSYg8zOCREWAm5,https://api.spotify.com/v1/audio-analysis/50nfwKoDiSYg8zOCREWAm5,207853,4,90,99612041,"pop, uk pop",pop,50nfwKoDiSYg8zOCREWAm5,0.10374792259008059,0.09514873836067966,0.08355998532489428,0.08530154894438367,0,0,0,0,0,0,0,0,pop
1150,0.65,0.685,7,-5.2620000000000005,0,0.0333,0.473,0.0,0.752,0.43799999999999994,106.02799999999999,audio_features,6JIIejoN31NIn6BJsVS3cu,spotify:track:6JIIejoN31NIn6BJsVS3cu,https://api.spotify.com/v1/tracks/6JIIejoN31NIn6BJsVS3cu,https://api.spotify.com/v1/audio-analysis/6JIIejoN31NIn6BJsVS3cu,211017,4,75,679492,"arrocha, sertanejo pop",arrocha,6JIIejoN31NIn6BJsVS3cu,0.20194531122175016,0.2237029694218039,0.18994860981513623,0.16151485013835876,1,0,1,0,1,0,1,0,arrocha
1151,0.753,0.8059999999999999,2,-2.782,1,0.0436,0.6729999999999999,0.0,0.244,0.7709999999999999,156.026,audio_features,0PH49SrRKOFVWF81PobhW6,spotify:track:0PH49SrRKOFVWF81PobhW6,https://api.spotify.com/v1/tracks/0PH49SrRKOFVWF81PobhW6,https://api.spotify.com/v1/audio-analysis/0PH49SrRKOFVWF81PobhW6,166401,4,70,6220557,"arrocha, forro, piseiro",arrocha,0PH49SrRKOFVWF81PobhW6,0.15944960129484267,0.17599512774424617,0.14486466851512184,0.11155104446001504,0,0,0,0,0,0,0,0,arrocha
1152,0.848,0.89,2,-4.566,1,0.0475,0.639,0.0,0.0787,0.9670000000000001,150.018,audio_features,4VlPIaIQFFdr0L4iy0vIht,spotify:track:4VlPIaIQFFdr0L4iy0vIht,https://api.spotify.com/v1/tracks/4VlPIaIQFFdr0L4iy0vIht,https://api.spotify.com/v1/audio-analysis/4VlPIaIQFFdr0L4iy0vIht,119665,4,66,5264246,"funk carioca, pop nacional, sertanejo, sertanejo pop, sertanejo universitario",funk carioca,4VlPIaIQFFdr0L4iy0vIht,0.03804448279336854,0.01902224139668427,0.012681494264456179,0.009511120698342135,0,0,0,0,0,0,0,0,sertanejo
1153,0.52,0.8490000000000001,9,-3.7939999999999996,0,0.18600000000000003,0.00253,0.0,0.11900000000000001,0.774,175.908,audio_features,4btFHqumCO31GksfuBLLv3,spotify:track:4btFHqumCO31GksfuBLLv3,https://api.spotify.com/v1/tracks/4btFHqumCO31GksfuBLLv3,https://api.spotify.com/v1/audio-analysis/4btFHqumCO31GksfuBLLv3,236907,4,90,99612041,"pop, uk pop",pop,4btFHqumCO31GksfuBLLv3,0.016636100588672886,0.008318050294336443,0.005545366862890962,0.004159025147168221,0,0,0,0,0,0,0,0,pop
1154,0.6920000000000001,0.789,8,-4.171,0,0.0533,0.35700000000000004,0.0,0.861,0.511,142.906,audio_features,6ZRpChG3BG4kojDfNOOK32,spotify:track:6ZRpChG3BG4kojDfNOOK32,https://api.spotify.com/v1/tracks/6ZRpChG3BG4kojDfNOOK32,https://api.spotify.com/v1/audio-analysis/6ZRpChG3BG4kojDfNOOK32,184390,4,79,16376285,"arrocha, sertanejo, sertanejo universitario",arrocha,6ZRpChG3BG4kojDfNOOK32,0.0038889012266169207,0.0019444506133084604,0.001296300408872307,0.0009722253066542302,0,0,0,0,0,0,0,0,arrocha
1155,0.728,0.7829999999999999,11,-4.4239999999999995,0,0.266,0.237,0.0,0.434,0.555,77.01100000000001,audio_features,1r9xUipOqoNwggBpENDsvJ,spotify:track:1r9xUipOqoNwggBpENDsvJ,https://api.spotify.com/v1/tracks/1r9xUipOqoNwggBpENDsvJ,https://api.spotify.com/v1/audio-analysis/1r9xUipOqoNwggBpENDsvJ,173381,4,87,41119469,"modern rock, rock",modern rock,1r9xUipOqoNwggBpENDsvJ,0.18567150584866185,0.2568105550310533,0.23249104749023042,0.18714059720727425,1,0,1,0,1,0,0,0,modern rock
1156,0.6809999999999999,0.88,5,-3.551,1,0.0391,0.528,0.00022400000000000002,0.938,0.5539999999999999,139.844,audio_features,3VH5tRHLqAHYrZiAF9HSyP,spotify:track:3VH5tRHLqAHYrZiAF9HSyP,https://api.spotify.com/v1/tracks/3VH5tRHLqAHYrZiAF9HSyP,https://api.spotify.com/v1/audio-analysis/3VH5tRHLqAHYrZiAF9HSyP,200158,4,79,16376285,"arrocha, sertanejo, sertanejo universitario",arrocha,3VH5tRHLqAHYrZiAF9HSyP,0.003468253792000711,0.0017341268960003554,0.0011560845973335701,0.0008670634480001777,0,0,0,0,0,0,0,0,arrocha
1157,0.623,0.8640000000000001,4,-6.117000000000001,0,0.0341,0.0766,0.000304,0.157,0.51,160.095,audio_features,4zuPdiCYIGP430RcWuHJPD,spotify:track:4zuPdiCYIGP430RcWuHJPD,https://api.spotify.com/v1/tracks/4zuPdiCYIGP430RcWuHJPD,https://api.spotify.com/v1/audio-analysis/4zuPdiCYIGP430RcWuHJPD,155250,4,53,15877,"arrocha, forro, funk pop",arrocha,4zuPdiCYIGP430RcWuHJPD,0.10900839781789672,0.07405793970201964,0.052767793644460166,0.039575845233345126,0,0,0,0,0,0,0,0,arrocha
1158,0.7559999999999999,0.7120000000000001,10,-3.924,1,0.0632,0.37200000000000005,0.0,0.9079999999999999,0.504,141.124,audio_features,7Cdb0VyeW7k1fBR44EnScJ,spotify:track:7Cdb0VyeW7k1fBR44EnScJ,https://api.spotify.com/v1/tracks/7Cdb0VyeW7k1fBR44EnScJ,https://api.spotify.com/v1/audio-analysis/7Cdb0VyeW7k1fBR44EnScJ,178967,4,79,16376285,"arrocha, sertanejo, sertanejo universitario",arrocha,7Cdb0VyeW7k1fBR44EnScJ,0.0033700059961358233,0.0016850029980679116,0.0011233353320452744,0.0008425014990339558,0,0,0,0,0,0,0,0,arrocha
1159,0.8,0.47200000000000003,2,-3.613,1,0.266,0.316,0.0203,0.129,0.436,87.04299999999999,audio_features,3Lw41pfko5XMrsHRtlbo2k,spotify:track:3Lw41pfko5XMrsHRtlbo2k,https://api.spotify.com/v1/tracks/3Lw41pfko5XMrsHRtlbo2k,https://api.spotify.com/v1/audio-analysis/3Lw41pfko5XMrsHRtlbo2k,118630,3,48,1698,Nenhum,Nenhum,3Lw41pfko5XMrsHRtlbo2k,0.25360543502546223,0.28792151792931814,0.23189501124581918,0.19928192806942388,1,0,1,0,1,0,1,0,Nenhum
1160,0.368,0.81,0,-2.745,1,0.0545,0.32,0.0,0.8959999999999999,0.47600000000000003,146.349,audio_features,3BPXSPCKbMe79zjnc6pJyk,spotify:track:3BPXSPCKbMe79zjnc6pJyk,https://api.spotify.com/v1/tracks/3BPXSPCKbMe79zjnc6pJyk,https://api.spotify.com/v1/audio-analysis/3BPXSPCKbMe79zjnc6pJyk,165212,4,45,4589,arrocha,arrocha,3BPXSPCKbMe79zjnc6pJyk,0.10084566824411526,0.11297431798229925,0.08404301860889474,0.06303226395667105,0,0,0,0,0,0,0,0,arrocha
1161,0.7509999999999999,0.8290000000000001,9,-3.9960000000000004,1,0.127,0.285,0.0,0.0944,0.8079999999999999,130.091,audio_features,2JUSRoyCK2O99QkTSMWjnz,spotify:track:2JUSRoyCK2O99QkTSMWjnz,https://api.spotify.com/v1/tracks/2JUSRoyCK2O99QkTSMWjnz,https://api.spotify.com/v1/audio-analysis/2JUSRoyCK2O99QkTSMWjnz,150748,4,65,206497,sertanejo pop,sertanejo pop,2JUSRoyCK2O99QkTSMWjnz,0.00919614254912827,0.004598071274564135,0.0030653808497094234,0.0022990356372820674,0,0,0,0,0,0,0,0,sertanejo
1162,0.792,0.653,6,-6.492000000000001,0,0.0542,0.0399,0.0,0.26899999999999996,0.847,114.016,audio_features,3nhjIExq4a3CBcRPRL5ljb,spotify:track:3nhjIExq4a3CBcRPRL5ljb,https://api.spotify.com/v1/tracks/3nhjIExq4a3CBcRPRL5ljb,https://api.spotify.com/v1/audio-analysis/3nhjIExq4a3CBcRPRL5ljb,206524,4,74,3284069,"funk carioca, pop nacional",funk carioca,3nhjIExq4a3CBcRPRL5ljb,0.02102870036806283,0.010514350184031416,0.007009566789354277,0.005257175092015708,0,0,0,0,0,0,0,0,funk carioca
1163,0.779,0.7859999999999999,3,-2.977,0,0.0385,0.213,4.1200000000000005e-05,0.08,0.708,115.99600000000001,audio_features,6bvY4L6D3gqBPGE1iSkbOW,spotify:track:6bvY4L6D3gqBPGE1iSkbOW,https://api.spotify.com/v1/tracks/6bvY4L6D3gqBPGE1iSkbOW,https://api.spotify.com/v1/audio-analysis/6bvY4L6D3gqBPGE1iSkbOW,185237,4,69,471869,"arrocha, batidao romantico, funk carioca",arrocha,6bvY4L6D3gqBPGE1iSkbOW,0.09003110688596815,0.04501555344298407,0.030010368961989383,0.022507776721492036,0,0,0,0,0,0,0,0,arrocha
1164,0.647,0.8009999999999999,5,-3.505,0,0.316,0.0768,0.0,0.19899999999999998,0.585,149.969,audio_features,4BbZUFzlbx4mVR1r0Z35x2,spotify:track:4BbZUFzlbx4mVR1r0Z35x2,https://api.spotify.com/v1/tracks/4BbZUFzlbx4mVR1r0Z35x2,https://api.spotify.com/v1/audio-analysis/4BbZUFzlbx4mVR1r0Z35x2,170400,4,68,177765,trap brasileiro,trap brasileiro,4BbZUFzlbx4mVR1r0Z35x2,0.015811984425995598,0.007905992212997799,0.005270661475331866,0.003952996106498899,0,0,0,0,0,0,0,0,trap brasileiro
